Candidate ID,Name,Current Title,Semantic Match,Platform Signal Rating,Final Score
CAND_0022982,Divya Pandey,Cloud Engineer,64.95%,56.8/100,61.28
CAND_0082329,Arjun Menon,Software Engineer,68.25%,52.7/100,61.25
CAND_0039617,Avni Menon,Software Engineer,66.52%,54.8/100,61.25
CAND_0076527,Om Mehta,Software Engineer,66.11%,55.3/100,61.25
CAND_0051961,Atharv Shetty,Cloud Engineer,66.09%,55.3/100,61.23
CAND_0039569,Kiara Banerjee,Java Developer,66.63%,54.6/100,61.22
CAND_0038195,Sunil Mehta,Data Analyst,65.15%,56.4/100,61.21
CAND_0008295,Om Mehta,AI Research Engineer,51.8%,72.7/100,61.21
CAND_0006970,Shaurya Dutta,Senior Software Engineer,69.87%,50.6/100,61.2
CAND_0052744,Naina Chowdary,Senior Software Engineer (ML),51.29%,73.3/100,61.19
CAND_0030934,Pranav Bhatia,Backend Engineer,74.92%,44.4/100,61.19
CAND_0058733,Ira Ghosh,Software Engineer,69.51%,51.0/100,61.18
CAND_0062658,Ishaan Reddy,Junior ML Engineer,55.26%,68.4/100,61.17
CAND_0076838,Arnav Kumar,QA Engineer,67.06%,53.9/100,61.14
CAND_0005724,Divya Khanna,Backend Engineer,73.74%,45.7/100,61.12
CAND_0022768,Ishaan Agarwal,Software Engineer,67.18%,53.7/100,61.11
CAND_0057389,Deepak Reddy,Java Developer,61.83%,60.2/100,61.1
CAND_0072606,Pari Hegde,Java Developer,62.73%,59.1/100,61.1
CAND_0095423,Pranav Dutta,Senior Data Engineer,71.49%,48.4/100,61.1
CAND_0063217,Pari Sen,Software Engineer,66.15%,54.9/100,61.09
CAND_0097079,Zara Agarwal,Computer Vision Engineer,56.34%,66.9/100,61.09
CAND_0022357,Aanya Mukherjee,Mobile Developer,60.0%,62.4/100,61.08
CAND_0020094,Vihaan Mittal,Analytics Engineer,68.02%,52.6/100,61.08
CAND_0057390,Siya Trivedi,QA Engineer,61.85%,60.1/100,61.06
CAND_0001610,Aryan Banerjee,Machine Learning Engineer,50.47%,74.0/100,61.06
CAND_0016121,Rohan Kumar,Data Engineer,65.42%,55.7/100,61.05
CAND_0086410,Pranav Mittal,Senior Software Engineer,72.52%,47.0/100,61.04
CAND_0039501,Anjali Chowdary,Mobile Developer,59.44%,63.0/100,61.04
CAND_0052579,Ira Patel,Computer Vision Engineer,51.4%,72.8/100,61.03
CAND_0028451,Anjali Reddy,Senior Software Engineer,69.57%,50.6/100,61.03
CAND_0010123,Aanya Chopra,Cloud Engineer,71.35%,48.4/100,61.02
CAND_0076380,Jay Saxena,Cloud Engineer,69.8%,50.3/100,61.02
CAND_0011432,Deepak Trivedi,Senior Data Scientist,54.48%,69.0/100,61.01
CAND_0021831,Aadhya Chopra,Software Engineer,69.78%,50.3/100,61.01
CAND_0079708,Sanjay Krishnan,Cloud Engineer,66.74%,54.0/100,61.01
CAND_0007116,Priya Bose,QA Engineer,63.46%,58.0/100,61.0
CAND_0040756,Anika Nair,Frontend Engineer,64.81%,56.3/100,60.98
CAND_0056309,Priya Pandey,Senior Data Engineer,64.63%,56.5/100,60.97
CAND_0071816,Kiara Rao,Mobile Developer,61.58%,60.2/100,60.96
CAND_0026180,Divya Dalal,Data Engineer,66.09%,54.7/100,60.96
CAND_0054805,Zara Saxena,DevOps Engineer,65.0%,56.0/100,60.95
CAND_0055061,Arjun Tiwari,Data Engineer,68.83%,51.3/100,60.94
CAND_0098227,Advaith Dutta,Mobile Developer,62.45%,59.1/100,60.94
CAND_0023963,Anjali Chowdary,Software Engineer,67.99%,52.3/100,60.93
CAND_0067183,Riya Chowdary,ML Engineer,59.52%,62.6/100,60.91
CAND_0009744,Ananya Sethi,Mobile Developer,64.83%,56.1/100,60.9
CAND_0015269,Yash Bansal,.NET Developer,64.09%,57.0/100,60.9
CAND_0027647,Vihaan Ghosh,Data Engineer,70.13%,49.6/100,60.89
CAND_0017352,Avni Singh,Software Engineer,70.1%,49.6/100,60.88
CAND_0063851,Shaurya Reddy,Senior Data Engineer,71.8%,47.5/100,60.87
CAND_0069374,Shaurya Mittal,Backend Engineer,75.99%,42.4/100,60.87
CAND_0098288,Nikhil Naidu,Junior ML Engineer,56.0%,66.8/100,60.86
CAND_0012399,Myra Krishnan,Computer Vision Engineer,57.06%,65.5/100,60.86
CAND_0012533,Meera Vora,Data Analyst,67.92%,52.2/100,60.85
CAND_0082382,Reyansh Iyengar,Data Engineer,66.87%,53.4/100,60.81
CAND_0060697,Dhruv Kumar,Analytics Engineer,70.06%,49.5/100,60.81
CAND_0091622,Krishna Ghosh,Senior Software Engineer,65.0%,55.7/100,60.81
CAND_0054453,Manish Krishnan,Senior Data Engineer,66.28%,54.1/100,60.8
CAND_0021863,Vikram Mukherjee,Java Developer,64.8%,55.9/100,60.8
CAND_0004106,Rohan Malhotra,Cloud Engineer,64.2%,56.6/100,60.78
CAND_0040774,Saanvi Mehta,Cloud Engineer,65.35%,55.2/100,60.78
CAND_0011319,Divya Rao,Analytics Engineer,67.38%,52.7/100,60.77
CAND_0088985,Om Banerjee,DevOps Engineer,68.75%,51.0/100,60.76
CAND_0013097,Priya Sen,Senior Software Engineer,67.26%,52.8/100,60.75
CAND_0035512,Rajesh Naidu,DevOps Engineer,64.71%,55.9/100,60.75
CAND_0095619,Vivaan Dalal,NLP Engineer,45.14%,79.8/100,60.74
CAND_0058462,Aarohi Hegde,QA Engineer,66.79%,53.3/100,60.72
CAND_0072768,Pari Hegde,Senior Software Engineer (ML),53.95%,69.0/100,60.72
CAND_0003368,Jay Agarwal,Backend Engineer,74.64%,43.7/100,60.72
CAND_0011830,Kavya Sharma,Data Analyst,69.68%,49.7/100,60.69
CAND_0051531,Advaith Kapoor,Software Engineer,65.73%,54.5/100,60.68
CAND_0012225,Aditya Gupta,Frontend Engineer,60.92%,60.3/100,60.64
CAND_0045041,Aisha Krishnan,Senior Data Engineer,72.68%,45.9/100,60.63
CAND_0043222,Nisha Mishra,Data Engineer,72.32%,46.3/100,60.61
CAND_0043108,Meera Kumar,Backend Engineer,70.76%,48.2/100,60.61
CAND_0029733,Suresh Dalal,Senior Software Engineer,66.81%,53.0/100,60.6
CAND_0064968,Kiara Pandey,Mobile Developer,59.77%,61.6/100,60.59
CAND_0005488,Myra Bose,Senior Software Engineer,69.78%,49.3/100,60.56
CAND_0028793,Myra Dutta,Search Engineer,49.15%,74.5/100,60.56
CAND_0012553,Aanya Bhatia,DevOps Engineer,65.42%,54.6/100,60.55
CAND_0061708,Atharv Agarwal,DevOps Engineer,65.64%,54.3/100,60.54
CAND_0089789,Rajesh Mishra,Java Developer,59.31%,62.0/100,60.52
CAND_0043064,Suresh Verma,Backend Engineer,72.7%,45.6/100,60.51
CAND_0076482,Tanvi Chatterjee,ML Engineer,55.49%,66.6/100,60.49
CAND_0078579,Priya Pandey,Data Scientist,61.63%,59.1/100,60.49
CAND_0098823,Karan Singh,Analytics Engineer,66.21%,53.5/100,60.49
CAND_0033155,Arjun Rao,Backend Engineer,73.97%,44.0/100,60.48
CAND_0082024,Rajesh Iyengar,.NET Developer,58.01%,63.5/100,60.48
CAND_0013440,Avni Chopra,Senior Data Engineer,67.73%,51.6/100,60.47
CAND_0058716,Kiara Bansal,Data Analyst,69.78%,49.1/100,60.47
CAND_0035875,Aditya Iyengar,DevOps Engineer,69.01%,50.0/100,60.46
CAND_0072292,Ishaan Krishnan,Software Engineer,66.57%,53.0/100,60.46
CAND_0098956,Kiara Saxena,Full Stack Developer,64.11%,56.0/100,60.46
CAND_0028007,Mira Subramanian,DevOps Engineer,72.19%,46.1/100,60.45
CAND_0041510,Siya Rao,Frontend Engineer,65.96%,53.7/100,60.44
CAND_0046218,Dev Patel,Data Engineer,66.35%,53.2/100,60.43
CAND_0008615,Vikram Gupta,Data Analyst,71.18%,47.3/100,60.43
CAND_0093481,Diya Nair,Data Analyst,69.0%,49.9/100,60.41
CAND_0015493,Tanvi Shetty,Data Scientist,61.06%,59.6/100,60.4
CAND_0010988,Avni Kumar,Software Engineer,69.33%,49.4/100,60.36
CAND_0038599,Yash Krishnan,Backend Engineer,73.32%,44.4/100,60.31
CAND_0005538,Aryan Goyal,Senior AI Engineer,53.27%,68.9/100,60.3
CAND_0049577,Suresh Naidu,Software Engineer,72.57%,45.3/100,60.3
CAND_0026960,Reyansh Singh,Frontend Engineer,65.82%,53.5/100,60.28
CAND_0071747,Manish Tiwari,AI Research Engineer,60.5%,60.0/100,60.28
CAND_0050022,Ishaan Menon,Senior Data Engineer,69.49%,49.0/100,60.27
CAND_0033255,Dhruv Chowdary,Frontend Engineer,66.93%,52.1/100,60.26
CAND_0033148,Shreya Verma,Full Stack Developer,68.23%,50.5/100,60.25
CAND_0093326,Aarohi Saxena,Software Engineer,70.76%,47.4/100,60.25
CAND_0035350,Rajesh Kumar,Data Analyst,62.75%,57.2/100,60.25
CAND_0039383,Riya Malhotra,Applied ML Engineer,47.86%,75.4/100,60.25
CAND_0001314,Ishaan Banerjee,Senior Data Engineer,64.7%,54.8/100,60.25
CAND_0020768,Rajesh Agarwal,Frontend Engineer,66.15%,53.0/100,60.23
CAND_0051175,Yash Bhatia,Data Engineer,65.49%,53.8/100,60.23
CAND_0016139,Nisha Dutta,Cloud Engineer,64.49%,55.0/100,60.22
CAND_0077296,Manish Shah,Computer Vision Engineer,56.3%,65.0/100,60.22
CAND_0040332,Nikhil Patel,Analytics Engineer,69.7%,48.6/100,60.21
CAND_0079944,Saanvi Trivedi,Senior Data Engineer,72.82%,44.8/100,60.21
CAND_0028755,Vikram Sen,Data Analyst,64.43%,55.0/100,60.19
CAND_0048214,Nisha Subramanian,Data Engineer,71.72%,46.1/100,60.19
CAND_0048379,Tanya Banerjee,Backend Engineer,67.88%,50.8/100,60.19
CAND_0059744,Karan Mehta,Software Engineer,72.46%,45.1/100,60.15
CAND_0004830,Dev Shetty,QA Engineer,61.42%,58.6/100,60.15
CAND_0022704,Shreya Bhatia,Analytics Engineer,71.98%,45.7/100,60.15
CAND_0034962,Pranav Pillai,Frontend Engineer,66.82%,52.0/100,60.15
CAND_0079632,Zara Agarwal,DevOps Engineer,66.56%,52.3/100,60.14
CAND_0000996,Dev Tiwari,Senior Data Engineer,71.83%,45.8/100,60.12
CAND_0033670,Diya Joshi,Cloud Engineer,65.82%,53.1/100,60.1
CAND_0080372,Kiara Vora,Computer Vision Engineer,61.17%,58.7/100,60.06
CAND_0084819,Krishna Shah,Search Engineer,50.17%,72.1/100,60.04
CAND_0079758,Riya Bose,Senior Software Engineer,68.13%,50.1/100,60.02
CAND_0010257,Ira Shetty,Senior Data Scientist,52.1%,69.7/100,60.02
CAND_0090347,Karan Ghosh,Java Developer,62.89%,56.5/100,60.01
CAND_0061786,Ananya Mehta,QA Engineer,60.76%,59.1/100,60.01
CAND_0005509,Arnav Khanna,Data Scientist,60.57%,59.3/100,60.0
CAND_0041830,Vikram Naidu,Mobile Developer,64.34%,54.7/100,60.0
CAND_0072370,Vikram Sethi,Data Analyst,66.12%,52.5/100,59.99
CAND_0086469,Aadhya Gupta,Full Stack Developer,64.65%,54.3/100,59.99
CAND_0022685,Anika Sharma,Data Engineer,67.51%,50.8/100,59.99
CAND_0012188,Pooja Nair,Data Analyst,65.85%,52.8/100,59.98
CAND_0007241,Mira Verma,Backend Engineer,72.79%,44.3/100,59.97
CAND_0081667,Aditya Hegde,Java Developer,70.54%,47.0/100,59.95
CAND_0026840,Naina Sethi,Senior Software Engineer,69.06%,48.8/100,59.94
CAND_0073440,Ananya Krishnan,Software Engineer,68.63%,49.3/100,59.93
CAND_0011859,Ela Chowdary,Data Analyst,68.46%,49.5/100,59.93
CAND_0063579,Naina Shetty,Cloud Engineer,68.11%,49.9/100,59.92
CAND_0089381,Zara Naidu,Computer Vision Engineer,51.71%,69.9/100,59.9
CAND_0075992,Pari Mehta,Frontend Engineer,65.96%,52.5/100,59.9
CAND_0024814,Ved Krishnan,Mobile Developer,62.69%,56.5/100,59.9
CAND_0010750,Arjun Iyengar,Cloud Engineer,66.5%,51.8/100,59.89
CAND_0065590,Aadhya Sen,Backend Engineer,72.52%,44.4/100,59.87
CAND_0033036,Rahul Singh,Cloud Engineer,65.3%,53.2/100,59.86
CAND_0007422,Saanvi Bhatia,Mobile Developer,63.71%,55.1/100,59.84
CAND_0031823,Yash Malhotra,Cloud Engineer,65.91%,52.4/100,59.83
CAND_0092716,Suresh Kapoor,DevOps Engineer,66.61%,51.5/100,59.81
CAND_0085335,Aarohi Reddy,ML Engineer,53.68%,67.3/100,59.81
CAND_0022608,Kiara Malhotra,Full Stack Developer,64.47%,54.1/100,59.8
CAND_0016782,Mira Dalal,Data Engineer,67.71%,50.1/100,59.79
CAND_0055088,Kiara Banerjee,Software Engineer,69.42%,48.0/100,59.78
CAND_0035319,Meera Dutta,QA Engineer,69.97%,47.3/100,59.77
CAND_0026984,Aadhya Sen,Java Developer,56.97%,63.2/100,59.77
CAND_0026671,Rahul Mishra,Cloud Engineer,62.91%,55.9/100,59.76
CAND_0042269,Aisha Vora,QA Engineer,64.64%,53.8/100,59.76
CAND_0023403,Sunil Mishra,QA Engineer,66.71%,51.2/100,59.73
CAND_0002637,Ved Iyengar,Senior Software Engineer,69.33%,48.0/100,59.73
CAND_0049163,Suresh Arora,ML Engineer,62.39%,56.4/100,59.69
CAND_0001446,Vikram Hegde,Senior Software Engineer,71.44%,45.3/100,59.68
CAND_0003575,Zara Malhotra,Data Scientist,59.64%,59.7/100,59.67
CAND_0068596,Kavya Sethi,AI Research Engineer,54.88%,65.5/100,59.66
CAND_0060940,Meera Mishra,Software Engineer,66.64%,51.1/100,59.65
CAND_0002936,Pooja Arora,Software Engineer,70.84%,45.9/100,59.62
CAND_0086414,Pranav Pillai,Full Stack Developer,63.28%,55.1/100,59.6
CAND_0074739,Aanya Pandey,Senior Data Engineer,70.65%,46.1/100,59.6
CAND_0097014,Arnav Dalal,Analytics Engineer,71.03%,45.6/100,59.59
CAND_0008255,Aisha Pillai,Software Engineer,63.02%,55.4/100,59.59
CAND_0065633,Aadhya Singh,Data Scientist,59.4%,59.8/100,59.58
CAND_0050553,Shaurya Kapoor,ML Engineer,59.73%,59.4/100,59.58
CAND_0066137,Aditya Mittal,Software Engineer,65.74%,52.0/100,59.56
CAND_0080768,Aryan Shetty,Senior Software Engineer,70.31%,46.4/100,59.55
CAND_0056242,Amit Goyal,DevOps Engineer,69.16%,47.8/100,59.55
CAND_0028173,Aanya Nair,Software Engineer,67.61%,49.7/100,59.55
CAND_0049540,Pranav Iyer,ML Engineer,58.27%,61.1/100,59.54
CAND_0063141,Rohan Ghosh,Data Engineer,67.96%,49.2/100,59.52
CAND_0069643,Manish Mittal,Senior Software Engineer,66.22%,51.3/100,59.51
CAND_0007460,Anika Sethi,AI Engineer,47.98%,73.6/100,59.51
CAND_0060083,Shaurya Joshi,Backend Engineer,72.77%,43.3/100,59.51
CAND_0051137,Aarav Hegde,DevOps Engineer,64.4%,53.4/100,59.45
CAND_0053950,Nisha Desai,DevOps Engineer,64.22%,53.6/100,59.44
CAND_0064686,Meera Shetty,Analytics Engineer,69.84%,46.7/100,59.43
CAND_0034814,Yash Naidu,DevOps Engineer,71.47%,44.7/100,59.42
CAND_0061614,Ela Dutta,Full Stack Developer,62.47%,55.7/100,59.42
CAND_0060003,Karan Goyal,Frontend Engineer,64.98%,52.6/100,59.41
CAND_0022478,Manish Goyal,Software Engineer,69.49%,47.1/100,59.41
CAND_0073738,Aditya Verma,Data Engineer,71.08%,45.1/100,59.39
CAND_0026662,Ela Shetty,Data Analyst,68.87%,47.8/100,59.39
CAND_0026012,Tanvi Gupta,Java Developer,65.99%,51.3/100,59.38
CAND_0050228,Atharv Singh,DevOps Engineer,67.47%,49.5/100,59.38
CAND_0061952,Aanya Vora,Mobile Developer,61.64%,56.6/100,59.37
CAND_0053338,Anil Krishnan,.NET Developer,56.71%,62.6/100,59.36
CAND_0078355,Manish Iyengar,Data Engineer,69.8%,46.6/100,59.36
CAND_0094697,Kavya Shah,Data Analyst,67.55%,49.3/100,59.34
CAND_0066156,Anjali Khanna,Frontend Engineer,65.97%,51.2/100,59.32
CAND_0027911,Karan Goyal,Frontend Engineer,70.76%,45.3/100,59.3
CAND_0070978,Reyansh Desai,Analytics Engineer,65.68%,51.5/100,59.3
CAND_0010461,Advik Hegde,Backend Engineer,73.51%,41.9/100,59.29
CAND_0077384,Dev Trivedi,DevOps Engineer,74.89%,40.2/100,59.28
CAND_0047362,Diya Bansal,Frontend Engineer,68.5%,48.0/100,59.28
CAND_0075074,Dhruv Trivedi,Software Engineer,65.8%,51.3/100,59.28
CAND_0033366,Priya Sethi,DevOps Engineer,60.64%,57.6/100,59.27
CAND_0072754,Vihaan Singh,Senior Software Engineer,71.27%,44.6/100,59.27
CAND_0087744,Pooja Sharma,Senior Software Engineer (ML),53.84%,65.9/100,59.27
CAND_0037857,Vikram Mehta,Frontend Engineer,65.52%,51.6/100,59.26
CAND_0046529,Ira Shah,Cloud Engineer,70.68%,45.3/100,59.26
CAND_0050460,Ira Bose,Data Engineer,69.62%,46.6/100,59.26
CAND_0083481,Aditya Verma,Java Developer,63.05%,54.6/100,59.25
CAND_0047799,Mira Banerjee,Analytics Engineer,68.03%,48.5/100,59.24
CAND_0016912,Ayaan Mittal,Analytics Engineer,68.99%,47.3/100,59.23
CAND_0010034,Dev Mukherjee,Mobile Developer,66.9%,49.8/100,59.21
CAND_0099366,Advaith Desai,Data Engineer,70.5%,45.4/100,59.21
CAND_0038605,Vivaan Goyal,Cloud Engineer,59.7%,58.6/100,59.2
CAND_0032368,Nisha Verma,Software Engineer,69.96%,46.0/100,59.18
CAND_0039809,Rahul Desai,Data Analyst,65.78%,51.1/100,59.17
CAND_0020392,Rajesh Verma,QA Engineer,60.05%,58.1/100,59.17
CAND_0074915,Aadhya Iyer,DevOps Engineer,68.63%,47.6/100,59.17
CAND_0069117,Advik Dalal,DevOps Engineer,62.23%,55.4/100,59.16
CAND_0072405,Ira Rao,DevOps Engineer,69.26%,46.8/100,59.15
CAND_0010450,Dhruv Vora,Software Engineer,67.35%,49.1/100,59.14
CAND_0046313,Neha Subramanian,Senior Software Engineer (ML),57.9%,60.6/100,59.12
CAND_0064409,Vikram Chatterjee,DevOps Engineer,67.87%,48.4/100,59.11
CAND_0054151,Aisha Malhotra,Software Engineer,71.3%,44.2/100,59.11
CAND_0022312,Priya Nair,QA Engineer,64.73%,52.2/100,59.09
CAND_0047417,Kavya Bhatia,Full Stack Developer,64.14%,52.9/100,59.08
CAND_0023106,Dev Naidu,Frontend Engineer,64.44%,52.5/100,59.07
CAND_0081469,Vivaan Ghosh,DevOps Engineer,67.63%,48.6/100,59.07
CAND_0087796,Amit Subramanian,Software Engineer,66.63%,49.8/100,59.06
CAND_0084943,Sai Tiwari,Analytics Engineer,69.14%,46.7/100,59.04
CAND_0023599,Anil Shah,DevOps Engineer,64.7%,52.1/100,59.03
CAND_0061316,Neha Arora,Backend Engineer,73.76%,41.0/100,59.02
CAND_0081511,Riya Mehta,DevOps Engineer,67.77%,48.3/100,59.01
CAND_0012170,Ritu Hegde,Cloud Engineer,64.73%,52.0/100,59.0
CAND_0038565,Reyansh Mukherjee,Frontend Engineer,61.92%,55.4/100,58.99
CAND_0020708,Kiara Patel,Search Engineer,51.02%,68.7/100,58.98
CAND_0005606,Priya Pillai,Java Developer,62.21%,55.0/100,58.97
CAND_0002593,Rajesh Pillai,DevOps Engineer,71.14%,44.1/100,58.97
CAND_0017916,Shaurya Tiwari,Software Engineer,71.52%,43.6/100,58.96
CAND_0082942,Aditya Vora,Full Stack Developer,64.12%,52.6/100,58.94
CAND_0046653,Yash Krishnan,.NET Developer,63.21%,53.7/100,58.93
CAND_0039947,Sneha Naidu,Java Developer,61.14%,56.2/100,58.92
CAND_0070463,Dev Mehta,Data Scientist,61.12%,56.2/100,58.91
CAND_0039214,Naina Pillai,Data Analyst,67.34%,48.6/100,58.91
CAND_0014672,Arnav Naidu,Cloud Engineer,65.61%,50.7/100,58.9
CAND_0019292,Ira Pillai,Java Developer,62.87%,54.0/100,58.88
CAND_0049944,Sunil Patel,DevOps Engineer,67.53%,48.3/100,58.88
CAND_0071362,Ira Kumar,QA Engineer,68.77%,46.8/100,58.88
CAND_0094685,Aanya Pillai,AI Research Engineer,58.2%,59.7/100,58.88
CAND_0094594,Diya Bansal,Full Stack Developer,62.6%,54.3/100,58.87
CAND_0094550,Pooja Chatterjee,Java Developer,63.75%,52.9/100,58.87
CAND_0091568,Vihaan Menon,.NET Developer,63.3%,53.4/100,58.84
CAND_0094184,Avni Dutta,Software Engineer,72.21%,42.5/100,58.84
CAND_0027691,Ayaan Goyal,NLP Engineer,49.62%,70.1/100,58.84
CAND_0039722,Shaurya Shetty,Frontend Engineer,62.2%,54.7/100,58.83
CAND_0095148,Rajesh Banerjee,Backend Engineer,71.13%,43.8/100,58.83
CAND_0039925,Karan Mishra,Frontend Engineer,63.93%,52.6/100,58.83
CAND_0002612,Aryan Trivedi,Software Engineer,70.53%,44.5/100,58.82
CAND_0041719,Yash Hegde,Cloud Engineer,65.64%,50.4/100,58.78
CAND_0051219,Suresh Tiwari,AI Research Engineer,63.84%,52.6/100,58.78
CAND_0032697,Avni Mishra,Mobile Developer,61.35%,55.6/100,58.76
CAND_0093453,Tanvi Tiwari,Cloud Engineer,65.44%,50.6/100,58.76
CAND_0021349,Anil Gupta,Data Analyst,67.46%,48.1/100,58.75
CAND_0006533,Aarohi Mukherjee,Software Engineer,70.66%,44.2/100,58.75
CAND_0073457,Shreya Subramanian,Data Engineer,65.98%,49.9/100,58.74
CAND_0054546,Pooja Ghosh,AI Research Engineer,53.93%,64.6/100,58.73
CAND_0049650,Meera Mittal,Java Developer,62.5%,54.1/100,58.72
CAND_0040234,Manish Dalal,Data Analyst,68.89%,46.3/100,58.72
CAND_0002969,Diya Goyal,Senior Data Engineer,70.11%,44.8/100,58.72
CAND_0088972,Advik Mehta,Software Engineer,67.89%,47.5/100,58.71
CAND_0017177,Aditya Kapoor,DevOps Engineer,65.91%,49.9/100,58.71
CAND_0064687,Sai Mittal,Senior Data Engineer,64.45%,51.7/100,58.71
CAND_0090229,Sneha Subramanian,DevOps Engineer,64.34%,51.8/100,58.7
CAND_0084220,Yash Naidu,Analytics Engineer,66.68%,48.9/100,58.68
CAND_0076542,Neha Dalal,Full Stack Developer,66.93%,48.6/100,58.68
CAND_0053586,Atharv Mukherjee,Frontend Engineer,63.72%,52.5/100,58.67
CAND_0052887,Siya Mittal,.NET Developer,61.25%,55.5/100,58.66
CAND_0073860,Dev Desai,Software Engineer,64.82%,51.1/100,58.65
CAND_0046578,Myra Tiwari,Data Analyst,68.39%,46.7/100,58.63
CAND_0018429,Kiara Pillai,Data Analyst,67.5%,47.8/100,58.63
CAND_0074726,Saanvi Sen,Software Engineer,69.09%,45.8/100,58.61
CAND_0026031,Advaith Chatterjee,Data Engineer,68.1%,47.0/100,58.61
CAND_0018925,Sneha Rao,AI Research Engineer,57.45%,60.0/100,58.6
CAND_0018523,Aryan Reddy,Data Engineer,72.19%,42.0/100,58.6
CAND_0018963,Avni Goyal,Frontend Engineer,69.86%,44.8/100,58.58
CAND_0001762,Naina Dalal,Senior Data Engineer,68.05%,47.0/100,58.58
CAND_0093042,Rajesh Reddy,Senior Software Engineer,69.19%,45.6/100,58.57
CAND_0074636,Rahul Malhotra,Software Engineer,59.53%,57.4/100,58.57
CAND_0074647,Dhruv Shah,Analytics Engineer,64.68%,51.1/100,58.57
CAND_0095033,Ishaan Goyal,Software Engineer,73.43%,40.4/100,58.57
CAND_0046590,Mira Patel,Software Engineer,69.02%,45.7/100,58.53
CAND_0003861,Mira Nair,Data Analyst,67.54%,47.5/100,58.52
CAND_0012843,Advaith Sen,Senior Data Engineer,72.11%,41.9/100,58.52
CAND_0032129,Aanya Chowdary,DevOps Engineer,63.01%,53.0/100,58.51
CAND_0029499,Arjun Shetty,Mobile Developer,61.95%,54.3/100,58.51
CAND_0076982,Kabir Menon,QA Engineer,65.37%,50.1/100,58.5
CAND_0055403,Yash Joshi,Mobile Developer,60.11%,56.5/100,58.49
CAND_0089181,Aarohi Chatterjee,Data Analyst,65.47%,49.9/100,58.46
CAND_0061085,Riya Shetty,Data Engineer,71.36%,42.7/100,58.46
CAND_0008257,Priya Shetty,Senior Software Engineer,67.71%,47.1/100,58.44
CAND_0041839,Priya Patel,Analytics Engineer,66.99%,48.0/100,58.44
CAND_0035321,Meera Iyengar,Senior Data Engineer,68.12%,46.6/100,58.44
CAND_0033178,Divya Reddy,DevOps Engineer,64.52%,51.0/100,58.44
CAND_0049796,Anika Kumar,Frontend Engineer,65.02%,50.4/100,58.44
CAND_0053299,Ira Vora,DevOps Engineer,68.51%,46.1/100,58.43
CAND_0099461,Ayaan Kumar,Software Engineer,67.78%,47.0/100,58.43
CAND_0019984,Ishaan Goyal,Cloud Engineer,68.85%,45.7/100,58.43
CAND_0060113,Amit Menon,DevOps Engineer,65.14%,50.2/100,58.42
CAND_0082479,Diya Rao,Frontend Engineer,66.19%,48.9/100,58.41
CAND_0067853,Kabir Mittal,Software Engineer,65.11%,50.2/100,58.4
CAND_0073513,Anika Iyer,Java Developer,58.73%,58.0/100,58.4
CAND_0073740,Ananya Bose,Software Engineer,67.8%,46.9/100,58.39
CAND_0031184,Sai Chatterjee,DevOps Engineer,65.5%,49.7/100,58.39
CAND_0089970,Vikram Chatterjee,Backend Engineer,72.85%,40.7/100,58.38
CAND_0099757,Ira Desai,Data Engineer,68.02%,46.6/100,58.38
CAND_0013304,Dev Shetty,Data Engineer,67.91%,46.7/100,58.37
CAND_0046356,Ved Gupta,Data Engineer,70.02%,44.1/100,58.36
CAND_0074128,Om Dalal,Data Analyst,66.92%,47.9/100,58.36
CAND_0078791,Rohan Hegde,Cloud Engineer,68.12%,46.4/100,58.35
CAND_0043860,Pranav Sharma,Junior ML Engineer,54.95%,62.5/100,58.35
CAND_0078634,Mira Bansal,Senior Software Engineer,69.72%,44.4/100,58.33
CAND_0023458,Ira Kumar,AI Research Engineer,58.25%,58.4/100,58.32
CAND_0051841,Priya Rao,Senior Software Engineer,67.9%,46.6/100,58.32
CAND_0086893,Ananya Menon,ML Engineer,55.79%,61.4/100,58.31
CAND_0088746,Aarohi Sharma,Mobile Developer,65.26%,49.8/100,58.3
CAND_0017171,Ritu Desai,Analytics Engineer,70.0%,44.0/100,58.3
CAND_0025495,Ayaan Saxena,.NET Developer,66.72%,48.0/100,58.3
CAND_0053529,Anjali Tiwari,Java Developer,60.68%,55.4/100,58.3
